AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region,split
1.15,147424.6,7883.42,123283.07,21.87,16236.24,12456.48,3406.43,373.33,0,2018,0,-0.25210188464055255
0.98,638314.28,294827.9,39345.56,734.69,303406.13,212333.74,87705.73,3366.66,0,2018,1,-0.8418253964938884
1.35,87776.65,32765.02,4192.74,11860.58,38958.31,22762.45,16150.9,44.96,0,2018,3,1.344145768019081
0.88,1401669.92,590695.65,282300.02,2219.84,526454.41,272432.94,253350.61,670.86,0,2018,11,1.1177266404727497
1.23,370188.62,8595.2,289070.2,121.73,72401.49,68794.02,2320.81,1286.66,0,2018,17,-1.5048909370938903
1.05,3028048.44,1076696.09,629207.22,74305.03,1247840.1,1158683.51,38088.22,51068.37,0,2018,22,0.5952104651364251
1.0,261846.03,110915.71,9595.23,62.84,141272.25,110673.57,28985.35,1613.33,0,2018,26,-1.56875678875658
1.16,5960038.17,260343.37,4059551.72,23061.57,1617081.51,1366313.33,238387.07,12381.11,0,2018,29,-0.044289728034127195
1.21,491932.11,309423.26,22629.94,343.07,159535.84,73185.15,79379.58,6971.11,0,2018,31,0.16863513462585664
0.99,584399.22,141905.39,255054.38,18878.88,168560.57,156723.02,9217.55,2620.0,0,2018,41,0.3453590252167085
1.19,219456.0,93437.42,15324.92,134.27,110559.39,91149.43,19106.23,303.73,0,2018,48,0.08709682247211964
1.11,6947991.27,1805976.64,1972245.0,136002.72,3033766.91,1244603.29,1774033.38,15130.24,0,2018,52,0.19379949059882798
0.88,924343.07,377736.95,201436.93,26662.31,318506.88,129635.91,188370.97,500.0,0,2018,53,0.2344605414067512
1.5,37999.19,1139.43,4690.34,48.36,32121.06,32038.45,82.61,0.0,1,2018,2,-1.1765320723517079
1.23,13837.78,350.07,172.02,0.0,13315.69,4702.47,8613.22,0.0,1,2018,5,0.27739398965231055
1.82,210402.83,30527.44,95731.93,0.0,84143.46,83495.57,647.89,0.0,1,2018,6,-0.10970784541145495
1.56,20887.64,768.62,5661.85,0.0,14457.17,3432.12,11025.05,0.0,1,2018,9,0.4286395053964781
1.55,27356.06,5872.45,1762.96,75.59,19645.06,15538.91,4106.15,0.0,1,2018,12,-2.5221524281472907
1.14,28129.67,6116.76,73.36,0.0,21939.55,21462.88,476.67,0.0,1,2018,18,0.3596217044975764
1.32,6019.06,91.35,535.55,0.0,5392.16,5382.16,10.0,0.0,1,2018,24,-1.5510223884155616
1.7,10948.77,26.43,2241.26,0.0,8681.08,2612.28,6068.8,0.0,1,2018,26,1.1177877693706424
1.62,276945.37,25923.96,37119.0,1409.67,212492.74,189081.72,23411.02,0.0,1,2018,29,-0.05966635407036338
1.8,35522.13,1739.28,11649.33,1.71,22131.81,2450.17,19672.14,9.5,1,2018,36,-0.006770803764473454
1.73,9800.29,258.29,1644.47,0.0,7897.53,3770.62,4126.91,0.0,1,2018,39,-0.5832217246834486
1.9,55691.64,1927.18,22761.96,1.32,31001.18,2566.38,28395.1,39.7,1,2018,43,-1.7964278021624718
1.76,9124.92,1199.5,3433.77,0.0,4491.65,4097.78,393.87,0.0,1,2018,48,0.14597403415908533
1.71,260942.11,28038.97,68862.67,156.99,163883.48,94423.51,69405.36,54.61,1,2018,52,0.6877958337804323
1.35,190333.8,3701.23,70223.71,62297.62,54111.24,34847.1,707.18,18556.96,0,2018,14,1.0955035999788139
0.85,1352801.87,503860.57,323914.45,4170.31,520856.54,337516.67,174556.54,8783.33,0,2018,18,0.40653996882277565
1.06,201515.79,52416.44,38601.43,6078.17,104419.75,96576.78,6639.27,1203.7,0,2018,19,0.8402235016094792
1.17,304794.69,161310.29,47058.0,284.0,96142.4,31867.17,62458.57,1816.66,0,2018,27,0.19484153395163478
1.21,5521996.85,289901.58,3193996.64,13647.69,2024450.94,1678692.96,328816.87,16941.11,0,2018,29,1.4749718973893524
1.21,2020446.74,743127.92,593278.08,4601.06,679439.68,607204.68,71150.58,1084.42,0,2018,35,2.5546816131601497
1.24,599356.53,78256.03,252284.27,18817.5,249998.73,148739.69,100579.32,679.72,0,2018,36,-0.551472303692014
1.59,503825.31,107517.63,155410.19,358.16,240539.33,137659.14,102533.26,346.93,0,2018,43,-0.16300787009767642
0.95,6452082.58,2704613.37,1455356.08,24328.18,2267784.95,1519228.94,734463.39,14092.62,0,2018,45,0.4613829714306573
0.87,997635.06,420878.0,193420.12,31451.01,351885.93,136268.0,215231.27,386.66,0,2018,53,-1.7745399656215364
1.71,2670.35,45.94,433.47,0.0,2190.94,2187.61,3.33,0.0,1,2018,0,-0.7723532887285717
1.6,22847.02,770.49,6038.88,0.0,16037.65,1671.65,14366.0,0.0,1,2018,9,0.16443929585563127
1.17,17734.01,950.09,2416.91,0.0,14364.32,8285.16,6079.16,0.0,1,2018,10,0.8519708415803026
2.17,14441.34,105.34,5431.72,0.0,8904.28,8825.52,78.76,0.0,1,2018,17,-0.7037387451785275
1.75,10117.84,191.1,1648.02,0.0,8278.72,3288.48,4990.24,0.0,1,2018,39,-0.21804644734705306
1.56,15153.01,1123.47,5171.43,0.0,8858.11,8858.11,0.0,0.0,1,2018,40,0.846679840905972
1.75,46507.63,3616.89,16722.07,0.0,26168.67,26165.34,3.33,0.0,1,2018,42,-1.2107289819556248
1.59,14315.3,59.28,4807.89,36.79,9411.34,6591.58,2819.76,0.0,1,2018,44,0.39172058271325816
1.93,4814.37,275.55,2214.79,0.0,2324.03,670.85,1653.18,0.0,1,2018,47,-0.2848959266638945
1.39,157881.76,5414.86,137753.56,19.0,14694.34,11535.82,2691.85,466.67,0,2018,0,0.21517376620164294
0.94,775521.46,332346.24,36037.04,509.0,406629.18,296724.12,102758.39,7146.67,0,2018,1,-0.24955214702192918
1.42,733138.86,133194.54,358353.8,92264.58,149325.94,130606.95,13582.51,5136.48,0,2018,8,0.48880748381190237
1.3,265908.68,52475.52,34362.92,13622.79,165447.45,129886.93,32458.46,3102.06,0,2018,9,-0.9572533955061966
1.17,471587.13,69936.69,80418.83,97045.37,224186.24,180945.2,24755.13,18485.91,0,2018,13,0.18504369645227586
1.06,374167.74,72302.41,123328.99,8516.8,170019.54,67994.49,101230.18,794.87,0,2018,21,-0.11927325176473497
1.09,3096741.04,1125373.62,394180.99,98752.73,1478433.7,1345744.78,56848.78,75840.14,0,2018,22,-0.5365508048258394
1.37,706047.65,440689.48,42737.76,1730.24,220890.17,92889.59,118637.25,9363.33,0,2018,24,0.4135608178813335
1.08,4104881.73,1086772.5,1235043.04,77813.55,1705252.64,1434606.66,247359.97,23286.01,0,2018,25,-0.14358079425269862
0.94,339872.06,90173.52,72376.51,2155.2,175166.83,148629.38,23024.12,3513.33,0,2018,38,0.48628261393931205
1.64,1387186.89,143014.46,300616.1,2028.02,941458.73,728207.97,213199.11,51.65,1,2018,51,1.62317703362419
1.69,4392.96,0.0,957.49,0.0,3435.47,1195.09,2240.38,0.0,1,2018,3,1.9690780066502835
1.55,8502.06,613.59,2304.2,0.0,5579.51,4097.67,1481.84,0.0,1,2018,10,-2.006614860508535
1.53,164358.18,5452.66,43994.93,0.0,114841.01,91594.05,23246.96,0.0,1,2018,15,-0.24784818842227294
1.45,29686.56,6814.73,121.08,0.0,22750.75,21950.75,800.0,0.0,1,2018,18,-0.6220667213295775
1.51,121326.96,20424.42,31118.72,0.0,69783.82,69353.82,430.0,0.0,1,2018,22,0.6324098224633308
1.63,3192.46,20.0,1549.06,0.0,1623.4,491.46,1131.94,0.0,1,2018,23,0.7935144621812354
1.46,12247.67,1255.09,98.84,0.0,10893.74,10723.74,170.0,0.0,1,2018,34,-0.7830364328404171
2.43,11788.86,135.29,5695.18,70.33,5888.06,5301.5,586.56,0.0,1,2018,37,-1.3058349812435002
1.35,16017.29,90.75,4071.04,33.55,11821.95,11302.12,519.83,0.0,1,2018,38,-1.8861085090169998
1.8,10384.58,2217.84,3763.41,1.34,4401.99,4385.32,16.67,0.0,1,2018,40,0.1772009749027208
1.99,18672.23,3942.7,11743.21,0.0,2986.32,2859.66,126.66,0.0,1,2018,41,1.2382700102605646
2.23,30293.59,9433.52,10987.94,0.0,9872.13,9872.13,0.0,0.0,1,2018,42,-1.668282760645807
1.97,65663.56,1167.84,19341.9,0.0,45153.82,4230.39,40879.49,43.94,1,2018,43,-0.22399988080298022
1.41,122901.21,1828.73,27627.36,120.11,93325.01,70096.12,23228.89,0.0,1,2018,46,-1.0672136561335306
2.25,4480.19,295.28,2689.58,0.0,1495.33,335.56,1159.77,0.0,1,2018,48,-0.8472291708662583
1.76,283524.69,32235.35,63105.51,222.86,187960.97,89289.28,98620.04,51.65,1,2018,52,1.5105607838365216
1.47,101388.9,7400.17,71997.54,208.0,21783.19,17564.44,3748.75,470.0,0,2018,0,0.6362673678017631
1.32,346666.86,8632.77,271049.76,682.53,66301.8,60313.48,4216.74,1771.58,0,2018,17,-1.5749207135355037
0.96,154992.99,37654.26,31027.2,301.21,86010.32,59793.77,25815.85,400.7,0,2018,23,0.902286069185068
1.3,536250.4,128519.41,328922.45,1594.81,77213.73,71750.25,2769.45,2694.03,0,2018,40,0.9156481232877353
1.52,568880.43,89712.67,172024.02,871.28,306272.46,110852.77,194565.42,854.27,0,2018,43,-0.02575996916338853
1.27,208794.64,73614.67,20052.36,637.59,114490.02,87687.28,14514.33,12288.41,0,2018,48,2.5144392332330407
1.4,21721.58,207.71,7091.63,0.0,14422.24,11132.47,3289.77,0.0,1,2018,1,-1.0514750636805252
1.96,3160.3,0.0,1074.18,0.0,2086.12,418.85,1667.27,0.0,1,2018,3,-0.4679999043368735
1.84,17549.81,889.01,7056.43,0.0,9604.37,1725.3,7879.07,0.0,1,2018,9,2.0584876941265104
1.57,14796.88,599.83,4342.82,0.0,9789.25,7741.97,2047.28,0.0,1,2018,13,0.21358972921546276
1.38,9060.75,532.5,1667.11,0.0,6861.14,2091.84,4769.3,0.0,1,2018,19,-1.341320799648493
1.73,270096.35,23696.3,32049.53,881.05,213469.47,196503.31,16966.16,0.0,1,2018,29,-0.30759447751680796
1.67,23467.04,3169.92,3109.21,0.0,17187.91,17067.04,120.87,0.0,1,2018,32,0.27023149565511134
1.68,5163.05,222.56,2043.48,0.0,2897.01,2095.13,801.88,0.0,1,2018,39,-1.1852676220740146
1.38,9328.47,160.5,910.56,0.0,8257.41,7583.33,674.08,0.0,1,2018,50,-0.8730574452151676
1.42,664225.22,12599.87,513576.06,2587.46,135461.83,125744.81,8593.68,1123.34,0,2018,4,1.1487662333832884
1.13,170230.04,5077.87,69471.95,988.63,94691.59,87630.57,5867.69,1193.33,0,2018,5,-0.1665946794120805
1.35,284019.25,47629.81,26327.48,15177.29,194884.67,173260.56,20805.25,818.86,0,2018,9,1.0736664664017592
1.24,181285.6,42833.81,23618.41,3494.47,111338.91,85344.75,24688.38,1305.78,0,2018,10,-0.2700832386463121
1.24,848780.15,144727.67,194358.17,17479.25,492215.06,118696.67,373501.35,17.04,0,2018,12,2.5857144777613965
0.81,1485386.7,744005.7,198302.52,3868.73,539209.75,284949.8,244019.95,10240.0,0,2018,18,0.3420052306295322
1.27,2587479.45,940695.31,331327.41,92495.64,1222961.09,1108808.81,50409.15,63743.13,0,2018,22,-0.46376272088343734
1.18,291716.31,147868.81,38917.29,859.32,104070.89,57547.32,44223.57,2300.0,0,2018,27,-0.9409227540947968
1.29,5201734.21,249914.24,3547720.07,20200.84,1383899.06,1188549.05,179794.46,15555.55,0,2018,29,0.9964127805879779
1.43,415036.48,229146.53,46369.73,3460.58,136059.64,66446.56,59411.96,10201.12,0,2018,31,0.31578228201755526
1.41,140939.19,34023.65,21095.95,1611.23,84208.36,50171.16,34037.2,0.0,0,2018,34,-1.5288085699367067
1.14,2090109.29,847768.06,556008.62,22692.5,663640.11,597491.11,47969.88,18179.12,0,2018,35,-0.19636738686749264
1.47,509102.63,64067.62,168933.83,18256.83,257844.35,127766.76,129226.88,850.71,0,2018,36,0.7474053149184414
1.61,482645.37,86422.33,138578.82,954.06,256690.16,132543.51,123525.87,620.78,0,2018,43,-0.8476558624993537
1.43,187895.97,62738.57,25494.13,666.82,98996.45,77425.4,7666.49,13904.56,0,2018,48,-0.5848004337344964
1.23,5926625.78,1582513.41,1458796.54,130803.45,2754512.38,1158659.5,1583431.58,12421.3,0,2018,52,0.7064435484775151
1.66,17101.33,243.39,6180.36,0.0,10677.58,6566.91,4110.67,0.0,1,2018,1,0.5389359228758002
2.15,3002.98,0.0,1838.28,0.0,1164.7,793.6,371.1,0.0,1,2018,3,0.06283246216149076
1.58,31073.45,6100.42,855.72,0.0,24117.31,20613.59,3503.72,0.0,1,2018,11,-0.19493247498143837
1.79,4336.23,30.4,2155.78,0.0,2150.05,1574.51,575.54,0.0,1,2018,26,0.3720562085328222
1.75,104987.76,20832.0,22333.68,391.39,61430.69,61428.67,2.02,0.0,1,2018,28,0.247457570655849
1.52,23640.42,0.0,2092.02,0.0,21548.4,16091.3,5457.1,0.0,1,2018,30,-1.4581488793526391
1.59,26447.37,3796.17,3851.87,4.54,18794.79,18748.79,46.0,0.0,1,2018,32,0.2789547435616961
1.47,14026.15,1675.35,10.89,0.0,12339.91,12326.58,13.33,0.0,1,2018,34,-0.9552838315634399
1.38,95260.4,3926.86,7234.97,44.87,84053.7,74499.71,9553.99,0.0,1,2018,35,1.9387814866507185
2.24,25411.7,1442.02,14339.53,0.0,9630.15,955.3,8657.68,17.17,1,2018,36,1.5421190836720653
1.52,13133.29,43.48,3739.49,60.23,9290.09,7397.82,1892.27,0.0,1,2018,38,0.593768678664214
1.92,9630.05,2308.59,3249.23,0.0,4072.23,4048.89,23.34,0.0,1,2018,40,-0.41166047176429693
2.14,21556.48,3544.44,13908.67,0.0,4103.37,4042.97,60.4,0.0,1,2018,41,0.08903565361715403
1.21,191147.84,31920.37,6306.18,0.0,152921.29,134068.29,18853.0,0.0,1,2018,45,-1.6376089924623096
1.29,36169161.57,10916802.88,10880826.3,777527.98,13594004.41,9783860.21,3485418.35,324725.85,0,2018,51,1.0619674936283563
1.42,663287.35,407833.39,77399.97,4867.51,173186.48,76219.85,85908.85,11057.78,0,2018,24,-2.6007988952025207
1.15,267897.11,99900.16,16111.75,393.52,151491.68,89892.62,60085.73,1513.33,0,2018,26,0.02013234419108616
1.44,427735.41,241357.2,49486.63,3190.39,133701.19,62146.48,60243.6,11311.11,0,2018,31,-1.17234521991787
1.16,196592.12,43757.66,41357.34,127.62,111349.5,83183.61,26919.23,1246.66,0,2018,39,1.4219360153638954
1.49,475554.13,117344.12,153079.85,20038.94,185091.22,168978.64,14148.14,1964.44,0,2018,41,-1.1538916886584456
1.77,756205.14,153230.26,437456.47,5746.25,159772.16,156896.66,842.19,2033.31,0,2018,42,-1.7540492044787364
1.19,443800.09,241144.62,53684.03,2671.06,146300.38,90603.2,52757.18,2940.0,0,2018,44,0.7672597212097595
1.01,6542840.9,2862307.83,1177489.81,31658.06,2471385.2,1746255.66,697408.21,27721.33,0,2018,45,-0.2979716274933648
1.53,440664.37,255154.33,56280.04,1984.69,127245.31,53000.18,64664.02,9581.11,0,2018,50,0.26987060149364883
1.55,41619.74,1229.06,5789.34,63.88,34537.46,34253.03,284.43,0.0,1,2018,2,-0.4195069002585213
1.59,15160.92,711.98,3533.31,0.0,10892.19,6467.68,4424.51,0.0,1,2018,13,0.28621757771845496
1.26,11304.42,21.66,1080.41,0.0,10202.35,10154.73,47.62,0.0,1,2018,14,-0.45382056067863036
1.56,11125.21,546.82,1767.26,0.0,8803.4,3483.82,5319.58,0.0,1,2018,19,-1.010327883541342
1.39,7374.08,139.32,1059.6,2.63,6172.53,6164.4,8.13,0.0,1,2018,20,-0.34271871328503406
1.83,12920.32,6727.29,3140.04,0.0,3052.99,3043.96,9.03,0.0,1,2018,21,-0.13468705826505867
1.78,6917.33,268.9,1711.79,0.0,4936.64,2721.71,2214.93,0.0,1,2018,39,0.07761111664302896
2.03,22050.93,3513.35,11833.48,0.0,6704.1,6687.44,16.66,0.0,1,2018,41,-1.749182134855717
1.9,293990.04,57373.89,62166.95,260.04,174189.16,77332.06,96372.48,484.62,1,2018,52,-0.05512462382200006
1.24,37484253.75,11028194.47,11898526.09,859246.52,13698286.67,9876854.43,3505978.13,315454.11,0,2018,51,0.13857971342959827
1.16,650789.9,283773.47,33626.35,2410.0,330980.08,207024.84,119250.8,4704.44,0,2018,1,1.1335193863226498
1.5,78523.91,37747.62,2532.15,9433.64,28810.5,19238.21,9566.4,5.89,0,2018,3,-0.14379543032627787
1.5,701585.62,11946.4,552314.16,2193.6,135131.46,122937.17,10377.63,1816.66,0,2018,4,-1.1977021344376622
1.31,207716.99,42362.4,42405.59,4940.06,118008.94,95408.48,21356.47,1243.99,0,2018,10,-0.0026140338426259113
1.54,334136.81,8235.84,259448.19,502.31,65950.47,60504.66,3965.81,1480.0,0,2018,17,-1.542382276410957
1.29,417617.11,235478.6,44525.28,3256.0,134357.23,61244.53,65634.93,7477.77,0,2018,31,-1.1734553318198235
1.41,138647.26,32259.16,21831.08,1255.45,83301.57,49187.26,34000.98,113.33,0,2018,34,-1.9479264163042154
1.25,288141.72,67919.77,72256.12,2261.54,145704.29,118646.41,22917.88,4140.0,0,2018,38,0.8720289915147442
1.17,188552.94,43623.74,41600.65,137.61,103190.94,80409.2,21001.74,1780.0,0,2018,39,0.6766500318238948
1.31,505620.41,136619.92,296667.03,1484.53,70848.93,65761.86,2888.7,2198.37,0,2018,40,1.3801894191552497
1.55,44265.83,1635.21,5763.47,71.7,36795.45,36414.74,380.71,0.0,1,2018,2,1.111636658366544
2.18,13804.45,2481.58,2615.11,0.0,8707.76,8694.43,13.33,0.0,1,2018,17,0.032944670945894844
1.05,42268.89,9111.48,147.65,0.0,33009.76,32463.1,546.66,0.0,1,2018,18,-0.10450722472160863
1.52,8659.97,510.6,1672.74,0.0,6476.63,2731.37,3745.26,0.0,1,2018,19,0.38530540088663207
1.56,5779.92,144.53,1094.74,0.0,4540.65,4526.67,13.98,0.0,1,2018,20,0.7313385005684443
1.95,99175.77,14675.33,13827.92,1176.76,69495.76,69486.87,8.89,0.0,1,2018,28,1.4531614574688498
1.64,25359.68,3279.07,3194.41,8.28,18877.92,18867.92,10.0,0.0,1,2018,32,-1.005635211341331
1.48,15198.81,1500.04,10.91,0.0,13687.86,13684.53,3.33,0.0,1,2018,34,0.554294749123497
1.46,18661.61,39.6,3708.28,76.61,14837.12,12675.23,2161.89,0.0,1,2018,38,0.16564208468792635
2.01,17382.49,4425.23,9181.03,0.0,3776.23,3766.23,10.0,0.0,1,2018,41,-0.22109608978033937
1.36,158265.97,34447.86,5875.68,0.0,117942.43,98958.19,18984.24,0.0,1,2018,45,0.6852168783652026
1.33,16616.03,274.9,1206.28,0.0,15134.85,15105.05,29.8,0.0,1,2018,50,-1.495878912106504
1.66,25388.69,7892.85,4015.78,50.01,13430.05,12790.04,640.01,0.0,1,2018,53,0.483370408198057
1.1,166703.75,4907.84,69080.07,396.34,92319.5,79007.56,12521.94,790.0,0,2018,5,2.0701486935666056
1.4,5441695.87,1730813.9,1615748.07,122581.11,1972552.79,1833301.99,57960.9,81289.9,0,2018,6,-0.5966770698182259
1.34,3377258.26,569191.45,913745.5,325885.72,1568435.59,1161936.97,324796.66,81701.96,0,2018,15,-1.4734483808177161
1.02,284490.29,156898.43,20886.74,1016.3,105688.82,21994.65,78708.62,4985.55,0,2018,20,0.08770616504383458
1.3,2637065.2,886459.2,390303.8,81350.55,1278951.65,1174281.3,41674.51,62995.84,0,2018,22,-0.4715613495768651
1.22,1845030.13,698754.11,546554.05,22864.5,576857.47,507601.9,57778.86,11476.71,0,2018,35,0.4793344940059565
1.21,275503.22,65855.92,70405.79,2026.91,137214.6,110704.93,24383.01,2126.66,0,2018,38,0.41969911699306445
1.35,474396.78,113961.93,155776.01,17756.85,186901.99,176179.63,10061.25,661.11,0,2018,41,1.2478895425745635
1.72,738349.12,190859.38,391998.92,6148.5,149342.32,145602.11,837.21,2903.0,0,2018,42,0.4908237149593878
1.06,653087.92,314055.97,91822.68,28164.95,219044.32,130499.36,88272.02,272.94,0,2018,53,0.5148801650929369
1.7,1449050.99,149479.52,268279.7,1517.62,1029631.66,856569.46,173053.04,9.16,1,2018,51,-0.43822746529920514
1.21,14498.5,360.79,79.83,0.0,14057.88,14051.21,6.67,0.0,1,2018,5,1.7844936544474985
1.04,43111.17,8825.28,607.35,0.0,33678.54,33108.54,570.0,0.0,1,2018,18,1.4125166959776763
1.74,15318.56,2547.22,2750.09,0.0,10021.25,9997.92,23.33,0.0,1,2018,21,-0.5640881612069559
1.77,147487.44,2662.76,37699.47,495.55,106629.66,94462.03,12167.63,0.0,1,2018,25,0.13003526695492737
2.0,9640.35,2316.23,2839.15,0.0,4484.97,4301.63,183.34,0.0,1,2018,40,1.1974691800011044
1.44,679712.16,132236.25,279169.84,70042.47,198263.6,156944.57,38256.81,3062.22,0,2018,8,0.38449646471239446
1.08,291717.09,47997.1,154680.6,1449.02,87590.37,83281.89,647.38,3661.1,0,2018,16,-0.4244639210037703
1.27,270664.17,56797.33,81991.44,7923.79,123951.61,68663.64,54435.71,852.26,0,2018,21,0.19231860017775187
1.24,2544766.67,929947.23,379213.49,76486.65,1159119.3,1065121.22,40749.3,53248.78,0,2018,22,0.35123299923567713
1.09,251232.02,101121.55,10030.85,319.3,139760.32,97831.14,40705.85,1223.33,0,2018,26,-0.7419034995413143
1.17,259119.2,146754.14,20537.53,947.34,90880.19,60265.35,28677.07,1937.77,0,2018,27,0.26361687878528245
1.26,383487.48,213939.48,29646.0,4229.0,135673.0,70273.18,57220.92,8178.9,0,2018,31,1.1860074190282879
0.92,1129756.42,447336.18,235261.57,19617.44,427541.23,214714.57,206197.77,6628.89,0,2018,33,0.5644457309852909
1.48,470710.76,60221.48,188395.87,19793.32,202300.09,117052.96,85061.38,185.75,0,2018,36,0.20312564382824333
1.2,318528.63,96105.27,99877.82,6399.66,116145.88,100085.69,14435.75,1624.44,0,2018,37,1.1754460547782437
1.31,431896.5,102452.42,148843.27,17930.38,162670.43,148934.87,11260.01,2475.55,0,2018,41,0.2485399194478882
1.22,365446.32,175619.8,44094.41,2240.89,143491.22,97563.92,42161.74,3765.56,0,2018,44,-1.6792161524146576
0.94,6492280.17,2720895.36,1207390.4,39662.63,2524331.78,1964264.21,546210.47,13857.1,0,2018,45,1.2621956003569752
1.7,19385.87,352.1,5347.96,0.0,13685.81,7230.69,6455.12,0.0,1,2018,1,0.0766942748897264
1.54,37919.27,1075.92,5106.29,25.08,31711.98,31385.81,326.17,0.0,1,2018,2,-0.5692653373300549
2.09,3279.52,5.0,960.82,0.0,2313.7,935.31,1378.39,0.0,1,2018,3,-0.7067242483191831
1.48,8895.64,417.4,1225.64,0.0,7252.6,3660.3,3592.3,0.0,1,2018,19,-0.668208455513105
1.74,13804.62,2734.62,2428.69,0.0,8641.31,8621.31,20.0,0.0,1,2018,21,0.9256072715128943
1.56,16042.27,383.57,1702.79,0.0,13955.91,10839.27,3116.64,0.0,1,2018,31,1.9537236994613982
2.35,14488.22,49.82,6135.04,98.0,8205.36,7451.62,753.74,0.0,1,2018,37,0.9463738517900345
2.16,30467.12,8667.63,8499.36,0.0,13300.13,13266.79,33.34,0.0,1,2018,42,0.004168043455062678
1.64,20039.29,62.13,5224.73,90.34,14662.09,12286.1,2375.99,0.0,1,2018,44,-0.552757626639839
1.56,141786.62,2478.95,23158.42,109.53,116039.72,85963.17,30076.55,0.0,1,2018,46,1.1175781587342395
1.32,813499.6,75647.99,467505.15,8651.25,261695.21,250534.52,8535.13,2625.56,0,2018,2,0.8567480112662065
1.49,585261.21,6898.64,452041.81,1699.77,124620.99,119260.61,4749.28,611.1,0,2018,4,2.1885007137528314
1.1,305296.11,42043.72,176652.97,435.48,86163.94,83862.77,1256.72,1044.45,0,2018,16,0.0865888224466299
0.99,261499.45,143062.69,11987.68,781.54,105667.54,29343.64,75670.56,653.34,0,2018,20,-1.7743314213939816
1.09,288820.32,148681.37,24494.93,771.0,114873.02,66339.3,47121.5,1412.22,0,2018,27,0.4811815714448158
1.49,384321.88,7890.56,310992.59,647.13,64791.6,29159.59,35254.23,377.78,0,2018,30,1.4815417098611383
1.32,462788.82,123934.88,266789.95,2321.83,69742.16,65767.73,514.79,3459.64,0,2018,40,-0.7953118104472289
1.67,1519326.55,127827.48,253467.17,772.71,1137180.28,911878.04,225186.05,116.19,1,2018,51,-0.19975158418019104
1.95,3915.54,0.0,983.74,0.0,2931.8,1206.66,1722.14,3.0,1,2018,3,0.17544736877100162
1.79,219257.85,37681.75,62693.19,0.0,118882.91,117872.54,1010.37,0.0,1,2018,6,-0.060923452538317144
1.57,14601.0,513.49,2952.35,0.0,11112.23,7274.86,3837.37,0.0,1,2018,13,-1.9208007367381217
1.47,9852.64,317.76,1389.5,0.0,8145.38,3938.39,4206.99,0.0,1,2018,19,-0.12898048978143156
1.67,15932.76,2662.38,2623.7,0.0,10646.68,10646.68,0.0,0.0,1,2018,21,0.23713230025212328
1.67,114452.14,19405.67,28306.04,0.0,66740.43,66678.86,61.57,0.0,1,2018,22,-0.23159565435981933
1.51,5065.12,1.32,1485.02,0.0,3578.78,1410.09,2168.69,0.0,1,2018,23,-0.03425469363122851
1.7,257904.11,22551.04,25524.65,200.11,209628.31,186769.45,22858.86,0.0,1,2018,29,-0.9295211326283045
